,Player ID,Day,Matchweek,Venue,Result,Team,Opponent,Start,Position,Minutes Played,Goals,Assists,Penalties Scored,Penalties Attempted,Shots,Shots on Target,Yellow Cards,Red Cards,Touches,Tackles,Interceptions,Blocks,xG,npxG,xAG,Shot Creating Actions,Goal Creating Actions,Passes Completed,Passes Attempted,Progressive Passes,Carries,Progressive Carries,Take-ons Attempted,Successful Take-ons,Passing Distance,Progressive Passing Distance,Short Passes Completed,Short Passes Attempted,Medium Passes Completed,Medium Passes Attempted,Long Passes Completed,Long Passes Attempted,Expected Assists,Key Passes,Passes into Final Third,Passes into Penalty Area,Crosses into Penalty Area,Live Pass,Dead Pass,Free Kick Pass,Through Balls,Switches,Crosses,Throw Ins Taken,Corners Taken,Passes Offside,Live SCA,Deadball SCA,Take-on SCA,Shot SCA,Foul SCA,Defense SCA,Live GCA,Deadball GCA,Take-on GCA,Shot GCA,Foul GCA,Defense GCA,Tackles Won,Defensive Third Tackles,Middle Third Tackles,Attacking Third Tackles,Dribblers Tackled,Dribblers Tackled Attempts,Challenges Lost,Shots Blocked,Passes Blocked,Clearances,Defensive Errors,Defensive Penalty Area Touches,Defensive Third Touches,Middle Third Touches,Attacking Third Touches,Penalty Area Touches,Carry Distance,Progressive Carry Distance,Final Third Carries,Carries into Penalty Area,Miscontrols,Dispossessed,Passes Received,Progressive Passes Received,bonus,bps,clean_sheets,creativity,ict_index,influence,kickoff_time,own_goals,saves,selected,threat,total_points,transfers_balance,transfers_in,transfers_out,value
32393,434,Sat,20,Home,W 3–1,Crystal Palace,Brentford,Y,LW,89,0,1,0,0,1,0,0,0,49,1,0,3,0.0,0.0,0.4,6,1,21,25,3,36,3,6,3,369,124,14,15,4,6,3,4,0.2,2,3,3,2,25,0,0,0,1,4,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,2,1,0,3,0,0,2,3,16,31,7,257.0,88.0,5,0,13,1,38,4,0,22,0,31.9,7.2,24.0,2023-12-30 15:00:00+00:00,0,0,41232,16.0,5,4767,6721,1954,54
2217,33,Sat,35,Away,L 0–1,Aston Villa,Wolves,Y,FW,80,0,0,0,0,5,1,0,0,39,0,0,2,0.4,0.4,0.0,6,0,18,27,2,25,4,4,4,216,34,14,16,2,3,1,3,0.0,2,2,0,0,24,2,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,2,15,22,10,147.0,91.0,4,2,2,1,32,6,0,9,0,24.4,8.2,12.2,2023-05-06 14:00:00+00:00,0,0,100192,45.0,2,-3023,6414,9437,57
29155,389,Sun,36,Away,W 3–0,Manchester City,Everton,Y,"LW,AM",90,0,0,0,0,1,0,0,0,66,0,0,0,0.0,0.0,0.1,4,1,49,58,4,52,7,5,3,752,148,32,33,15,19,2,3,0.1,1,1,1,0,56,2,0,0,0,3,2,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,2,6,20,41,4,316.0,148.0,3,2,1,0,56,20,0,23,1,17.8,3.5,7.6,2023-05-14 13:00:00+00:00,0,0,962568,10.0,6,-238,18591,18829,80
5633,89,Mon,22,Home,W 3–0,Manchester City,Wolves,N,LM,29,0,0,0,0,2,1,0,0,52,0,0,0,0.1,0.1,0.0,4,0,36,47,8,25,1,1,0,602,157,22,23,9,13,5,8,0.1,1,3,4,1,43,3,1,0,1,9,0,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,14,38,4,99.0,53.0,1,1,1,0,45,4,0,18,0,24.3,5.9,11.0,2019-01-14 20:00:00+00:00,0,0,228085,24.0,4,4546,17052,12506,97
36641,483,Sat,23,Away,D 0–0,West Ham,Fulham,Y,FW,73,0,0,0,0,0,0,0,0,18,0,0,0,0.0,0.0,0.0,1,0,6,12,0,7,0,2,0,74,20,3,8,2,2,0,0,0.0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,1,8.0,2.0,0,0,3,1,15,5,0,1,1,0.7,0.1,0.0,2021-02-06 17:30:00+00:00,0,0,1830242,2.0,2,280952,301977,21025,67
24338,336,Wed,14,Away,W 2–1,Burnley,Bournemouth,Y,CM,90,0,0,0,0,1,0,0,0,55,5,2,2,0.0,0.0,0.0,3,1,31,37,10,21,2,2,1,572,173,11,13,15,16,4,6,0.0,1,5,0,0,37,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,2,0,5,0,1,1,0,0,2,2,0,1,16,30,11,0,138.0,52.0,2,0,3,3,24,1,0,10,0,12.3,2.7,13.8,2017-11-29 19:45:00+00:00,0,0,201861,1.0,2,2090,10357,8267,46
7783,119,Mon,29,Home,D 1–1,Everton,Tottenham,Y,RM,90,0,0,0,0,1,0,0,0,62,2,0,0,0.0,0.0,0.2,7,0,38,51,8,51,5,8,3,645,276,17,19,14,16,5,9,0.2,2,5,6,1,49,2,0,0,0,4,2,0,0,5,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,2,3,1,0,0,0,0,2,8,22,35,3,333.0,205.0,6,3,2,0,48,3,0,14,0,29.8,5.2,14.2,2023-04-03 19:00:00+00:00,0,0,116639,8.0,2,-36867,1213,38080,51
29872,400,Sun,26,Away,L 1–3,Leicester City,Tottenham,Y,LM,87,0,0,0,0,3,1,0,0,34,0,0,1,0.8,0.8,0.1,3,0,22,27,2,25,6,3,2,214,29,17,19,3,5,0,0,0.1,2,1,1,0,27,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,5,26,8,201.0,162.0,4,3,2,0,25,8,0,4,0,24.1,6.9,10.2,2019-02-10 13:30:00+00:00,0,0,2091,35.0,2,914,1136,222,55
13417,186,Sat,36,Home,L 0–1,Newcastle Utd,West Brom,N,RM,33,0,0,0,0,0,0,0,0,16,2,0,1,0.0,0.0,0.0,2,0,9,12,1,10,0,1,1,181,46,6,6,1,3,2,3,0.0,0,0,1,1,12,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,1,5,4,9,0,113.0,59.0,0,0,1,0,8,2,0,7,0,5.3,0.9,3.4,2018-04-28 14:00:00+00:00,0,0,4786,0.0,1,-10,30,40,50
9090,132,Sat,22,Home,L 0–1,Tottenham,Liverpool,Y,LM,90,0,0,0,0,4,1,0,0,27,0,1,0,0.2,0.2,0.0,3,0,16,18,1,17,2,4,2,193,53,10,10,3,3,1,2,0.0,0,1,0,0,16,2,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,13,12,2,162.0,102.0,2,0,1,1,16,4,0,3,0,2.7,3.5,2.6,2020-01-11 17:30:00+00:00,0,0,455973,30.0,2,48462,84236,35774,98
14151,195,Sat,2,Home,D 1–1,Brighton,West Ham,Y,FW,73,0,0,0,0,1,0,0,0,22,1,0,0,0.4,0.4,0.4,2,0,10,15,1,10,1,2,0,142,11,7,8,3,5,0,0,0.2,1,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,11,11,3,38.0,13.0,0,0,1,2,19,9,0,4,0,13.3,2.1,0.0,2019-08-17 14:00:00+00:00,0,0,204727,8.0,2,-13347,14182,27529,60
35899,474,Tue,22,Home,L 1–2,Nott'ham Forest,Arsenal,N,LW,27,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,1,0,9,9,1,8,1,1,1,104,30,8,8,1,1,0,0,0.0,0,0,0,0,8,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,39.0,28.0,0,0,1,0,7,2,0,3,0,1.5,0.4,2.0,2024-01-30 19:30:00+00:00,0,0,8272,0.0,1,668,1121,453,47
25229,344,Mon,12,Away,D 2–2,Stoke City,Brighton,Y,CM,90,0,0,0,0,0,0,0,0,57,2,1,2,0.0,0.0,0.1,5,2,40,51,13,38,3,3,3,646,210,24,24,13,17,3,6,0.2,1,5,1,0,50,0,0,0,0,0,0,0,1,4,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,4,3,0,2,1,0,2,11,37,10,2,148.0,110.0,2,0,1,2,39,3,0,15,0,15.1,3.6,17.0,2017-11-20 20:00:00+00:00,0,0,78365,4.0,2,-3014,609,3623,52
15993,214,Sat,17,Home,W 1–0,Crystal Palace,Leicester City,Y,"RM,CM",90,0,0,0,0,0,0,1,0,49,1,1,2,0.0,0.0,0.0,2,0,25,36,7,25,1,1,0,425,194,12,12,9,13,3,6,0.0,0,6,1,0,34,1,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,4,0,1,14,25,11,0,183.0,39.0,1,0,2,2,30,7,0,3,1,4.8,1.7,11.8,2018-12-15 15:00:00+00:00,0,0,135142,0.0,2,39899,45976,6077,47
28064,376,Wed,20,Home,D 0–0,Chelsea,Wolves,N,RW,15,0,0,0,0,0,0,0,0,15,0,0,0,0.0,0.0,0.0,1,0,9,14,2,12,2,1,1,92,20,8,8,1,3,0,0,0.0,0,1,1,0,14,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,11,2,62.0,34.0,0,1,0,0,10,5,0,3,0,1.7,0.6,0.4,2021-01-27 18:00:00+00:00,0,0,172264,4.0,1,-7848,8183,16031,82
6206,98,Sun,38,Away,L 1–2,Everton,Arsenal,Y,FW,89,0,0,0,0,0,0,1,0,35,1,0,0,0.0,0.0,0.0,1,0,24,28,2,18,0,3,2,369,102,16,17,4,4,3,3,0.0,0,1,1,0,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,3,0,4,10,13,12,0,72.0,14.0,0,0,1,0,23,2,0,4,0,3.8,0.7,3.2,2024-05-19 15:00:00+00:00,0,0,53326,0.0,1,-2271,1346,3617,55
6203,98,Sat,35,Home,W 1–0,Everton,Brentford,Y,FW,90,0,0,0,0,1,0,0,0,45,0,0,0,0.2,0.2,0.1,1,0,35,39,2,32,1,0,0,487,90,24,25,8,9,2,3,0.1,1,2,0,0,38,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,8,26,13,2,119.0,34.0,0,0,1,2,35,3,0,6,1,16.4,2.3,0.4,2024-04-27 16:30:00+00:00,0,0,56056,6.0,3,-4819,1348,6167,55
35650,470,Tue,24,Away,D 2–2,Newcastle Utd,Everton,Y,"RB,CM",90,0,0,0,0,1,0,0,0,52,1,3,0,0.1,0.1,0.0,3,1,29,40,0,28,1,4,4,355,79,18,24,6,7,1,1,0.1,1,1,1,1,39,1,0,0,0,3,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,5,11,30,13,4,163.0,42.0,2,1,4,1,35,2,0,25,0,16.9,5.6,15.2,2020-01-21 19:30:00+00:00,0,0,312110,24.0,5,30210,40232,10022,43
35105,464,Sun,4,Away,L 0–2,West Brom,Southampton,N,FW,31,0,0,0,0,1,1,0,0,6,0,0,0,0.0,0.0,0.0,0,0,1,1,0,5,0,0,0,23,0,0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4,0,13.0,6.0,0,0,1,2,4,0,0,0,0,0.0,1.1,4.0,2020-10-04 11:00:00+00:00,0,0,16039,7.0,1,-2339,1903,4242,54
619,12,Fri,8,Away,W 3–2,Fulham,Nott'ham Forest,N,RW,21,0,0,0,0,1,0,0,0,11,0,0,0,0.1,0.1,0.2,2,0,8,9,0,7,1,1,0,94,32,5,5,2,2,0,0,0.2,2,0,1,1,9,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,9,2,62.0,25.0,0,2,0,1,9,3,0,8,0,26.5,3.7,4.4,2022-09-16 19:00:00+00:00,0,0,20357,6.0,1,3638,4756,1118,60
1836,29,Sat,9,Home,W 2–1,Leicester City,Burnley,Y,FW,90,1,0,0,0,2,1,0,0,18,1,0,0,0.2,0.2,0.0,1,0,12,13,1,3,1,0,0,105,15,7,7,1,2,0,0,0.0,1,0,0,0,11,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9,9,2,18.0,12.0,0,1,1,0,11,2,2,30,0,16.5,7.2,34.2,2019-10-19 14:00:00+00:00,0,0,807733,21.0,8,155188,186366,31178,90
28800,384,Sun,33,Home,L 0–4,Wolves,Burnley,Y,FW,90,0,0,0,0,3,0,0,0,24,0,0,0,0.1,0.1,0.0,3,0,14,18,1,19,2,2,2,311,18,5,5,5,7,4,6,0.0,0,1,0,0,18,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,16,8,1,105.0,73.0,2,0,2,2,24,4,0,5,0,1.4,2.4,2.8,2021-04-25 11:00:00+00:00,0,0,41362,20.0,2,18806,21253,2447,68
23398,323,Tue,19,Away,W 3–2,Luton Town,Sheffield Utd,Y,AM,90,0,0,0,0,1,0,0,0,43,1,0,4,0.0,0.0,0.0,1,0,13,23,2,19,1,1,0,155,51,11,14,2,5,0,1,0.0,0,0,0,0,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,4,8,0,6,12,21,11,1,55.0,15.0,0,1,3,3,23,2,0,5,0,2.4,2.1,15.0,2023-12-26 15:00:00+00:00,0,0,19438,4.0,2,857,1903,1046,49
19084,266,Sun,25,Home,L 1–2,Luton Town,Manchester Utd,Y*,AM,90,1,0,0,0,4,1,0,0,43,1,0,1,0.7,0.7,0.2,4,0,18,31,2,25,2,4,2,226,65,9,10,3,7,2,2,0.0,2,1,0,0,29,0,0,0,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,2,2,18,24,5,133.0,76.0,4,0,2,0,34,4,2,33,0,24.8,11.0,38.8,2024-02-18 16:30:00+00:00,0,0,413224,46.0,8,106542,135971,29429,50
8437,125,Sat,28,Home,L 1–2,Everton,Burnley,Y,RM,65,0,1,0,0,1,0,0,0,46,0,0,0,0.0,0.0,0.5,4,1,31,38,3,30,1,2,1,515,97,19,19,10,12,2,3,0.4,2,2,0,0,38,0,0,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,24,12,2,145.0,61.0,0,1,3,1,38,4,1,23,0,26.4,6.2,23.2,2021-03-13 17:30:00+00:00,0,0,6964,12.0,6,-118,70,188,52
27235,366,Sat,3,Away,W 2–1,Leicester City,Norwich City,Y,CM,90,0,0,0,0,1,0,0,0,80,2,1,2,0.0,0.0,0.1,2,0,53,69,8,32,3,0,0,956,268,26,31,23,26,4,7,0.0,1,9,0,0,67,1,0,0,3,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,3,1,1,1,4,0,5,14,53,13,1,158.0,105.0,1,0,0,1,55,3,0,12,0,14.0,3.8,20.6,2021-08-28 14:00:00+00:00,0,0,395136,3.0,2,-1885,33611,35496,65
26968,364,Sat,15,Home,W 1–0,Leicester City,Burnley,Y,RM,90,0,0,0,0,4,2,0,0,67,0,0,0,0.2,0.2,0.2,8,0,42,55,8,43,7,5,1,689,254,20,22,14,18,4,10,0.1,4,3,5,0,48,7,2,0,0,7,1,4,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,27,37,4,385.0,246.0,5,3,2,1,49,8,0,21,1,51.1,10.8,17.6,2017-12-02 15:00:00+00:00,0,0,253831,39.0,6,23887,30485,6598,84
28930,386,Sat,8,Home,W 1–0,West Ham,Fulham,Y,LW,71,0,0,0,0,1,0,0,0,37,0,1,1,0.0,0.0,0.0,3,0,23,33,3,19,1,1,1,330,61,14,16,7,11,1,2,0.4,0,2,0,0,30,2,0,0,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4,17,17,4,110.0,44.0,0,1,0,2,26,5,0,6,1,2.3,1.2,0.2,2020-11-07 20:00:00+00:00,0,0,144901,9.0,3,98113,105692,7579,64
10970,152,Sun,6,Home,D 1–1,Crystal Palace,Wolves,Y,RW,90,0,0,0,0,2,1,0,0,79,7,1,1,0.1,0.1,0.0,3,0,31,49,6,50,7,14,9,390,76,20,27,9,13,0,0,0.0,0,5,0,0,47,2,0,0,0,1,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,3,2,2,3,3,0,1,0,0,0,0,11,33,38,8,425.0,235.0,6,5,5,7,61,12,0,5,0,6.5,7.1,30.4,2019-09-22 13:00:00+00:00,0,0,703425,34.0,2,-38619,29540,68159,68
35327,468,Sun,17,Away,L 0–3,Wolves,West Ham,Y,CM,78,0,0,0,0,2,1,0,0,62,3,0,0,0.0,0.0,0.0,1,0,50,54,4,35,2,1,1,796,222,25,25,21,24,3,4,0.0,0,3,0,0,53,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,1,1,0,0,2,0,3,15,40,9,0,285.0,183.0,1,0,0,1,52,0,0,13,0,4.2,2.7,15.0,2023-12-17 14:00:00+00:00,0,0,11229,8.0,2,-1211,276,1487,49
21477,298,Mon,7,Away,W 4–1,Leicester City,Leeds United,Y,AM,62,0,0,0,0,0,0,0,0,33,2,2,1,0.0,0.0,0.0,0,0,13,20,0,18,2,1,1,161,39,8,11,4,6,0,1,0.0,0,0,0,0,19,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,2,0,1,1,0,1,7,16,12,2,144.0,56.0,2,1,1,0,14,2,0,8,0,3.6,1.4,6.4,2020-11-02 20:00:00+00:00,0,0,31279,4.0,2,-2931,1008,3939,55
35455,469,Sun,38,Away,W 4–1,Tottenham,Leeds United,N,RM,1,1,0,0,0,1,1,0,0,5,1,0,0,0.3,0.3,0.0,1,1,2,2,0,1,1,1,1,30,16,1,1,1,1,0,0,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,4,2,1,43.0,38.0,1,1,1,0,3,2,0,22,0,0.0,0.0,0.0,2023-05-28 15:30:00+00:00,0,0,17850,0.0,6,164,234,70,58
5444,87,Mon,26,Home,W 4–1,Watford,Chelsea,N,AM,2,0,0,0,0,0,0,0,0,6,1,0,0,0.0,0.0,0.0,0,0,5,5,1,6,0,0,0,59,18,4,4,1,1,0,0,0.0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,3,0,30.0,21.0,2,0,0,1,6,0,0,2,0,0.8,0.1,0.4,2018-02-05 20:00:00+00:00,0,0,4781,0.0,1,-798,156,954,55
20227,285,Wed,5,Home,D 0–0,Bournemouth,Wolves,Y,LM,85,0,0,0,0,1,0,0,0,44,6,0,0,0.1,0.1,0.0,1,0,21,26,6,26,1,8,3,317,89,8,10,11,11,0,1,0.0,1,2,2,0,26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,2,4,2,0,0,0,0,2,18,19,10,1,125.0,68.0,2,0,0,3,22,0,0,4,1,12.1,3.2,15.4,2022-08-31 18:30:00+00:00,0,0,5513,4.0,3,-534,102,636,54
13197,184,Sun,34,Home,L 1–3,Crystal Palace,Manchester City,Y,RW,76,0,0,0,0,0,0,0,0,38,5,5,2,0.0,0.0,0.0,2,0,8,20,0,22,4,2,1,101,13,2,4,4,7,0,4,0.0,1,0,0,0,19,1,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,4,8,4,0,2,1,0,1,15,17,7,0,179.0,108.0,3,0,1,1,17,1,0,21,0,11.2,3.1,19.4,2019-04-14 13:05:00+00:00,0,0,221085,0.0,2,-21823,2404,24227,58
30370,409,Sat,7,Home,W 2–0,Wolves,Southampton,Y,AM,76,0,0,0,0,0,0,1,0,35,0,1,0,0.0,0.0,0.0,4,0,21,27,5,24,3,2,1,349,101,10,11,10,14,1,1,0.0,0,3,0,0,26,1,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,4,17,14,1,164.0,91.0,2,0,4,2,29,6,0,0,1,3.3,0.6,0.6,2018-09-29 14:00:00+00:00,0,0,95449,2.0,2,-8635,2425,11060,61
2109,31,Sun,8,Home,D 2–2,West Ham,Newcastle Utd,Y,DM,90,0,0,0,0,1,0,0,0,34,2,0,2,0.0,0.0,0.0,0,0,23,25,3,18,0,1,1,393,129,10,10,10,10,2,3,0.0,0,2,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,2,2,0,4,5,26,3,1,83.0,45.0,2,0,0,0,22,1,0,10,0,1.1,1.2,6.8,2023-10-08 13:00:00+00:00,0,0,14849,4.0,2,153,1222,1069,50
22394,309,Sat,11,Home,D 2–2,Fulham,Bournemouth,Y,DM,90,0,0,0,0,2,1,0,0,62,3,1,1,0.1,0.1,0.0,0,0,44,51,3,37,0,0,0,759,115,19,22,21,25,4,4,0.0,0,10,0,0,49,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,0,1,0,0,0,13,37,12,2,110.0,44.0,0,1,1,3,37,1,0,10,0,3.8,2.6,9.8,2022-10-15 14:00:00+00:00,0,0,32407,12.0,2,1874,3811,1937,50
5196,82,Sat,17,Away,L 0–2,Watford,Liverpool,Y,LW,90,0,0,0,0,1,1,0,0,42,1,1,0,0.3,0.3,0.0,3,0,22,36,1,31,6,1,1,282,44,14,20,2,5,3,7,0.1,0,0,1,0,31,5,2,0,0,4,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,0,6,13,24,4,259.0,158.0,4,2,1,3,31,6,0,4,0,3.8,3.8,7.0,2019-12-14 12:30:00+00:00,0,0,150667,27.0,2,-21849,1869,23718,61
27927,373,Sun,28,Home,D 1–1,Liverpool,Manchester City,N,RW,30,0,0,0,0,3,1,0,0,24,0,0,0,0.2,0.2,0.4,2,0,11,18,4,16,2,1,0,225,79,4,5,3,6,3,4,0.1,1,2,1,0,18,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,6,89.0,48.0,0,2,2,1,17,4,0,2,0,14.3,4.7,1.8,2024-03-10 15:45:00+00:00,0,0,2323501,31.0,1,67599,155311,87712,130
30038,402,Sat,15,Away,D 2–2,Manchester Utd,Leicester City,N,FW,16,0,1,0,0,0,0,0,0,5,0,1,0,0.0,0.0,0.4,1,1,4,5,1,1,0,0,0,67,33,1,2,3,3,0,0,0.3,1,0,1,0,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,5.0,5.0,0,0,0,0,2,2,0,16,0,13.5,3.4,18.4,2020-12-26 12:30:00+00:00,0,0,80278,2.0,4,-3778,10835,14613,78
35866,472,Mon,35,Away,L 0–1,Newcastle Utd,Everton,Y,CM,90,0,0,0,0,1,0,0,0,54,4,0,3,0.0,0.0,0.0,0,0,37,44,3,33,1,2,1,650,300,15,18,16,17,5,8,0.0,0,4,1,0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,1,2,4,2,1,2,0,0,2,11,37,8,0,125.0,75.0,1,0,1,2,29,1,0,16,0,12.0,4.1,20.6,2018-04-23 19:00:00+00:00,0,0,14741,8.0,2,437,830,393,46
17810,242,Sat,11,Home,L 1–2,Brentford,Norwich City,Y,"FW,WB",90,0,0,0,0,1,0,0,0,57,2,1,0,0.0,0.0,0.3,6,1,32,46,3,30,2,2,0,467,74,19,25,9,12,3,6,0.2,3,3,2,1,43,3,1,0,0,3,2,0,0,5,1,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,4,23,30,5,137.0,55.0,0,1,5,1,36,11,0,10,0,39.8,7.7,11.2,2021-11-06 15:00:00+00:00,0,0,404282,26.0,2,49421,68157,18736,56
5072,81,Sun,4,Away,D 1–1,Newcastle Utd,Wolves,Y,"LW,FW",89,1,0,0,0,5,3,0,0,51,0,1,0,0.2,0.2,0.1,6,0,25,34,7,36,6,12,3,462,158,10,14,12,14,3,4,0.1,1,3,2,0,34,0,0,0,1,2,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,31,6,337.0,188.0,4,2,2,3,42,17,2,22,0,14.3,11.2,44.8,2022-08-28 13:00:00+00:00,0,0,897280,53.0,9,252902,313410,60508,65
20685,289,Sat,36,Away,D 1–1,Newcastle Utd,Brighton,Y,RM,32,1,0,0,0,1,1,0,0,12,0,0,0,0.1,0.1,0.0,0,0,5,8,0,7,1,2,1,44,14,5,6,0,2,0,0,0.0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,4,34.0,12.0,1,0,1,0,9,3,2,26,0,0.8,5.6,32.2,2019-04-27 16:30:00+00:00,0,0,173237,23.0,7,83337,85882,2545,62
10137,142,Sat,2,Away,L 1–3,Fulham,Tottenham,Y,LM,90,0,0,0,0,0,0,0,0,70,0,2,3,0.0,0.0,0.3,3,0,53,61,6,24,1,1,1,819,220,25,26,17,21,5,6,0.0,1,2,2,0,58,3,2,0,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,5,22,39,9,0,90.0,37.0,0,0,2,0,49,2,0,15,0,14.5,2.7,12.0,2018-08-18 14:00:00+00:00,0,0,87140,0.0,2,-14782,2048,16830,55
3809,58,Sat,23,Home,W 2–0,West Brom,Brighton,Y,FW,78,0,1,0,0,3,0,0,0,37,0,0,1,0.4,0.4,0.1,3,1,21,27,0,21,1,2,1,233,38,13,16,5,8,0,0,0.2,2,1,0,0,26,1,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,11,25,6,108.0,49.0,0,1,4,3,33,6,0,16,1,26.1,10.5,17.8,2018-01-13 15:00:00+00:00,0,0,45093,61.0,5,6955,11142,4187,55
27458,367,Fri,37,Away,L 0–2,Burnley,Everton,Y,RM,68,0,0,0,0,2,0,0,0,39,3,2,2,0.1,0.1,0.0,2,0,16,27,1,21,2,0,0,210,45,12,17,3,5,1,2,0.0,0,2,0,0,25,2,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,3,5,2,1,1,3,0,1,10,13,16,2,88.0,30.0,0,0,0,1,21,6,0,10,0,2.0,2.1,12.2,2019-05-03 19:00:00+00:00,0,0,64790,7.0,2,-528,215,743,55
